ID,Date,LicenseNo,Assessment_ID,Assessment_Name,Restaurent Type,Street ID,City ID 
1792,29-04-2015,18414,1659,1505,RESTAURANT,59,id-11235901
1793,27-08-2012,14155,21316,20374,GROCERY STORE,2346,id-11235901
1794,25-05-2015,10084,23515,22427,RESTAURANT,2452,id-11235901
1795,9/12/2010,35845,9619,9118,GROCERY STORE,16785,id-11235901
1796,19-12-2016,9376,14742,14033,RESTAURANT,6987,id-11235901
1797,22-06-2010,8255,14734,14025,RESTAURANT,16753,id-11235901
1798,6/4/2015,26420,4633,4421,RESTAURANT,7749,id-11235901
1799,7/4/2013,16394,19821,16204,GROCERY STORE,10265,id-11235901
1800,26-02-2018,10741,8967,8505,RESTAURANT,5561,id-11235901
1801,19-07-2011,34452,17322,16548,,9544,id-11235901
1802,13-04-2014,34663,25830,24671,RESTAURANT,338,id-11235901
1803,30-11-2017,29454,18729,17903,CATERING,17552,id-11235901
1804,24-06-2018,21241,13085,12423,RESTAURANT,494,id-11235901
1805,18-05-2017,26667,12029,11444,RESTAURANT,4979,id-11235901
1806,19-09-2015,35786,20824,19916,RESTAURANT,9819,id-11235901
1807,18-03-2018,33202,6848,6554,SCHOOL,9980,id-11235901
1808,7/3/2012,12780,1313,1169,RESTAURANT,12267,id-11235901
1809,7/10/2010,5392,19516,18643,RESTAURANT,4471,id-11235901
1810,24-05-2011,13813,18747,17920,RESTAURANT,13655,id-11235901
1811,18-12-2012,15540,2058,1868,RESTAURANT,9497,id-11235901
1812,30-12-2012,18024,382,326,GROCERY STORE,15652,id-11235901
1813,17-07-2017,3295,25367,24222,RESTAURANT,2487,id-11235901
1814,20-03-2011,6118,1730,1557,RESTAURANT,14086,id-11235901
1815,22-06-2014,8836,15147,14434,RESTAURANT,16645,id-11235901
1816,14-07-2010,34624,18152,17349,RESTAURANT,6745,id-11235901
1817,21-08-2017,1490,23685,22596,RESTAURANT,13784,id-11235901
1818,3/3/2016,8836,15147,14434,RESTAURANT,16645,id-11235901
1819,10/10/2018,26748,11990,11401,RESTAURANT,14881,id-11235901
1820,10/6/2015,159,13629,12961,RESTAURANT,5959,id-11235901
1821,14-07-2014,13027,20267,19376,RESTAURANT,3680,id-11235901
1822,25-09-2011,8969,16263,15513,,5864,id-11235901
1823,27-08-2018,35086,10832,10266,GROCERY STORE,6400,id-11235901
1824,20-02-2018,29074,23278,22211,RESTAURANT,14911,id-11235901
1825,9/11/2015,25960,26858,25621,TAVERN,10674,id-11235901
1826,24-05-2010,36564,4988,4754,SCHOOL,9217,id-11235901
1827,17-01-2013,14324,14274,10923,RESTAURANT,9949,id-11235901
1828,28-08-2016,21238,12262,11654,GROCERY STORE,6177,id-11235901
1829,27-08-2017,18525,23303,22235,HOSPITAL,12856,id-11235901
1830,16-04-2012,13829,18144,17342,GROCERY STORE,4422,id-11235901
1831,24-02-2014,3369,3718,3502,RESTAURANT,4110,id-11235901
1832,29-01-2014,35269,13008,12354,SCHOOL,15017,id-11235901
1833,30-07-2017,5433,17919,5894,RESTAURANT,1173,id-11235901
1834,17-05-2009,12517,9415,8930,GROCERY STORE,3360,id-11235901
1835,25-01-2011,30726,18656,12590,RESTAURANT,15997,id-11235901
1836,23-03-2017,33742,18868,18040,RESTAURANT,9070,id-11235901
1837,15-07-2018,9167,8795,8338,GROCERY STORE,11599,id-11235901
1838,20-08-2011,27380,16446,15685,RESTAURANT,15791,id-11235901
1839,4/8/2016,18766,11730,11141,CHILDREN'S SERVICES FACILITY,7519,id-11235901
1840,31-08-2011,5661,1286,1142,GAS STATION,16864,id-11235901
1841,25-01-2011,4394,13767,13094,,6087,id-11235901
1842,12/1/2017,6142,6474,6196,RESTAURANT,5245,id-11235901
1843,4/1/2017,18757,14642,13937,DAYCARE (2 - 6 YEARS),591,id-11235901
1844,14-10-2015,19424,25021,4314,HOSPITAL,13970,id-11235901
1845,4/9/2011,16020,2268,2090,RESTAURANT,7906,id-11235901
1846,10/6/2014,35619,15640,14932,RESTAURANT,3748,id-11235901
1847,18-09-2017,7232,24527,23406,RESTAURANT,14738,id-11235901
1848,9/1/2018,37347,16266,15516,RESTAURANT,7346,id-11235901
1849,7/3/2012,3746,14493,13811,,5682,id-11235901
1850,4/5/2011,0,22122,21145,RESTAURANT,16328,id-11235901
1851,18-08-2016,36427,25616,24453,,11879,id-11235901
1852,23-01-2013,13325,937,800,RESTAURANT,13036,id-11235901
1853,7/6/2018,21655,22376,21396,RESTAURANT,10495,id-11235901
1854,19-03-2012,3265,23562,22475,RESTAURANT,11661,id-11235901
1855,25-09-2016,23648,9418,8933,RESTAURANT,12611,id-11235901
1856,7/5/2013,33904,15786,15452,RESTAURANT,9138,id-11235901
1857,21-03-2016,27250,20588,19694,RESTAURANT,10926,id-11235901
1858,1/10/2018,17983,18381,21805,RESTAURANT,16894,id-11235901
1859,5/1/2009,34406,3070,2872,CATERING,526,id-11235901
1860,8/6/2017,26548,18442,17616,RESTAURANT,6023,id-11235901
1861,18-10-2009,2797,6186,5923,WHOLESALE,16590,id-11235901
1862,7/10/2012,6539,25253,24113,GROCERY STORE,8345,id-11235901
1863,12/8/2015,15992,25355,24210,RESTAURANT,10334,id-11235901
1864,28-07-2016,26520,7347,6993,RESTAURANT,7701,id-11235901
1865,21-04-2014,24362,9459,8968,RESTAURANT,4985,id-11235901
1866,31-08-2014,8935,25629,24465,RESTAURANT,1061,id-11235901
1867,5/9/2018,33084,13666,12999,RESTAURANT,16896,id-11235901
1868,2/7/2018,31854,25413,24263,GROCERY STORE,16456,id-11235901
1869,27-02-2018,28915,3652,3446,RESTAURANT,14694,id-11235901
1870,21-04-2013,12813,22940,21868,RESTAURANT,7535,id-11235901
1871,28-09-2014,10645,21931,20967,RESTAURANT,13556,id-11235901
1872,11/8/2013,14838,24433,23314,BAKERY,5232,id-11235901
1873,23-11-2014,34175,22554,21588,RESTAURANT,1173,id-11235901
1874,6/9/2016,12557,5400,5134,RESTAURANT,2082,id-11235901
1875,1/10/2011,33755,16229,15481,SCHOOL,1459,id-11235901
1876,14-11-2012,21091,20290,19399,RESTAURANT,5067,id-11235901
1877,4/9/2018,33022,12789,12141,RESTAURANT,16046,id-11235901
1878,9/12/2012,2309,24695,16384,RESTAURANT,3226,id-11235901
1879,21-03-2013,16445,17195,16417,RESTAURANT,10099,id-11235901
1880,19-07-2010,10228,21749,20779,RESTAURANT,14915,id-11235901
1881,6/5/2013,12914,15001,14291,RESTAURANT,9365,id-11235901
1882,4/10/2011,17427,22736,21709,RESTAURANT,4049,id-11235901
1883,8/5/2017,13716,12368,11753,RESTAURANT,6865,id-11235901
1884,14-10-2015,20911,21015,20093,RESTAURANT,14890,id-11235901
1885,1/4/2010,5970,22949,21894,RESTAURANT,9506,id-11235901
1886,17-01-2012,8641,5153,4913,RESTAURANT,15458,id-11235901
1887,29-08-2018,14015,10111,9601,RESTAURANT,6029,id-11235901
1888,25-10-2011,33744,19449,18581,RESTAURANT,13288,id-11235901
1889,23-04-2018,14356,18416,17592,RESTAURANT,4974,id-11235901
1890,3/7/2011,17321,22897,21868,RESTAURANT,11760,id-11235901
1891,4/12/2017,36073,23755,22661,RESTAURANT,6954,id-11235901
1892,22-12-2013,3834,8446,8015,,16353,id-11235901
1893,24-05-2017,6971,6364,6095,RESTAURANT,10824,id-11235901
1894,12/8/2013,6656,19848,18965,RESTAURANT,8576,id-11235901
1895,29-11-2015,36175,15969,15236,RESTAURANT,13077,id-11235901
1896,8/8/2012,36307,22110,21134,RESTAURANT,6692,id-11235901
1897,20-04-2017,33918,4458,4247,SCHOOL,15585,id-11235901
1898,20-11-2013,560,5514,5250,,7425,id-11235901
1899,8/2/2018,16402,10138,9623,GROCERY STORE,4340,id-11235901
1900,29-01-2013,20036,24201,23084,RESTAURANT,8317,id-11235901
1901,26-08-2014,18778,19153,18305,DAYCARE (2 - 6 YEARS),17016,id-11235901
1902,3/5/2016,24938,27212,25970,RESTAURANT,11186,id-11235901
1903,22-05-2014,8321,17602,16815,RESTAURANT,10992,id-11235901
1904,27-05-2013,22254,24922,23791,DAYCARE ABOVE AND UNDER 2 YEARS,13210,id-11235901
1905,8/5/2011,10578,13205,12537,RESTAURANT,951,id-11235901
1906,16-06-2015,19060,21481,20524,DAYCARE ABOVE AND UNDER 2 YEARS,1626,id-11235901
1907,6/3/2017,11658,6945,6646,GROCERY STORE,9260,id-11235901
1908,2/8/2018,25964,2582,2403,RESTAURANT,12500,id-11235901
1909,29-05-2012,6307,8782,8326,LIVE POULTRY,14304,id-11235901
1910,2/8/2010,3965,4785,4560,RESTAURANT,4074,id-11235901
1911,19-10-2011,5622,21631,20667,RESTAURANT,11441,id-11235901
1912,27-11-2016,34680,23559,22472,RESTAURANT,8564,id-11235901
1913,10/12/2009,37058,12877,12225,GROCERY STORE,13572,id-11235901
1914,14-03-2017,28888,9420,8936,RESTAURANT,10546,id-11235901
1915,20-09-2018,34687,22320,21338,TAVERN,17720,id-11235901
1916,16-03-2011,6552,1553,1400,RESTAURANT,12977,id-11235901
1917,6/5/2014,6692,14458,13778,RESTAURANT,3507,id-11235901
1918,6/5/2015,22558,23540,22453,RESTAURANT,9161,id-11235901
1919,10/5/2012,1359,466,16384,RESTAURANT,12726,id-11235901
1920,4/2/2013,9674,22897,21868,RESTAURANT,1156,id-11235901
1921,10/9/2014,21540,20547,19654,RESTAURANT,9093,id-11235901
1922,31-07-2013,6661,15625,14920,DAYCARE ABOVE AND UNDER 2 YEARS,17848,id-11235901
1923,2/5/2012,18917,1255,1109,DAYCARE ABOVE AND UNDER 2 YEARS,5457,id-11235901
1924,5/9/2017,36668,11531,10957,RESTAURANT,5702,id-11235901
1925,23-06-2015,8687,11441,10867,GROCERY STORE,1419,id-11235901
1926,30-08-2017,30598,3211,3007,RESTAURANT,217,id-11235901
1927,12/9/2010,15280,1066,914,RESTAURANT,7142,id-11235901
1928,16-10-2014,1968,11895,11304,RESTAURANT,2752,id-11235901
1929,12/4/2010,2577,26414,25199,LONG TERM CARE FACILITY,15414,id-11235901
1930,23-12-2013,19637,25837,24678,THEATER,11978,id-11235901
1931,9/12/2010,16014,670,16384,GROCERY STORE,1782,id-11235901
1932,21-12-2016,3685,22731,21704,,16062,id-11235901
1933,26-08-2015,2389,7326,6973,RESTAURANT,6346,id-11235901
1934,30-09-2015,24490,4645,16384,RESTAURANT,10363,id-11235901
1935,3/2/2009,11929,18713,17887,GROCERY STORE,13117,id-11235901
1936,10/10/2012,9316,2341,2172,RESTAURANT,6909,id-11235901
1937,4/8/2009,34158,2080,2761,RESTAURANT,1173,id-11235901
1938,3/8/2016,35687,13934,13247,RESTAURANT,9600,id-11235901
1939,23-05-2010,2505,22319,18358,RESTAURANT,2076,id-11235901
1940,13-07-2016,26541,21068,20145,BAKERY,8366,id-11235901
1941,2/5/2013,7551,20203,4827,RESTAURANT,9163,id-11235901
1942,8/8/2018,24994,26933,6633,RESTAURANT,9140,id-11235901
1943,16-08-2012,20721,26326,25054,CONVENIENCE STORE,6008,id-11235901
1944,14-09-2016,27224,24054,22941,RESTAURANT,8103,id-11235901
1945,12/1/2016,24568,22897,21868,RESTAURANT,9112,id-11235901
1946,14-04-2014,7362,1773,1597,RESTAURANT,10836,id-11235901
1947,6/12/2017,18444,15611,14906,LONG TERM CARE,880,id-11235901
1948,10/1/2017,28506,13028,12423,RESTAURANT,1045,id-11235901
1949,7/9/2016,21424,200,187,RESTAURANT,11939,id-11235901
1950,26-10-2010,5869,24496,23378,RESTAURANT,4372,id-11235901
1951,10/9/2011,8367,23981,22874,RESTAURANT,14336,id-11235901
1952,13-01-2010,12780,1313,1169,RESTAURANT,12267,id-11235901
1953,23-06-2013,8820,376,326,,2546,id-11235901
1954,15-03-2009,12079,11240,13322,GROCERY STORE,1174,id-11235901
1955,13-02-2012,17753,25806,18431,RESTAURANT,1173,id-11235901
1956,4/9/2013,12686,20184,19297,RESTAURANT,2338,id-11235901
1957,6/11/2012,12638,1499,1348,GROCERY STORE,13741,id-11235901
1958,3/8/2017,25552,11226,10649,DAYCARE (2 - 6 YEARS),7158,id-11235901
1959,7/11/2016,29697,1413,1266,RESTAURANT,12500,id-11235901
1960,24-06-2015,13608,18594,17765,RESTAURANT,6188,id-11235901
1961,23-09-2012,35277,2455,2286,,7164,id-11235901
1962,5/4/2016,28309,22689,21589,RESTAURANT,9613,id-11235901
1963,7/1/2012,1730,15510,14801,RESTAURANT,8635,id-11235901
1964,4/4/2018,32413,24270,23153,RESTAURANT,3926,id-11235901
1965,17-06-2018,10960,692,568,RESTAURANT,12027,id-11235901
1966,17-05-2015,17622,16536,15769,RESTAURANT,4832,id-11235901
1967,20-10-2016,23407,9400,8916,RESTAURANT,1173,id-11235901
1968,11/7/2018,15485,9603,9106,RESTAURANT,16082,id-11235901
1969,19-01-2010,7368,2631,2452,GROCERY STORE,5620,id-11235901
1970,15-05-2016,16563,26780,25547,GROCERY STORE,16987,id-11235901
1971,24-03-2015,19202,16848,16081,RESTAURANT,13587,id-11235901
1972,15-12-2015,9940,14245,13561,RESTAURANT,5594,id-11235901
1973,15-06-2017,2262,4233,4030,RESTAURANT,2779,id-11235901
1974,17-12-2013,17164,11897,11306,,6189,id-11235901
1975,28-09-2017,34455,25777,24620,RESTAURANT,16544,id-11235901
1976,17-09-2013,263,20835,19926,BAKERY,4344,id-11235901
1977,10/2/2015,35253,3141,2940,SCHOOL,10241,id-11235901
1978,30-01-2011,376,17527,16739,,15047,id-11235901
1979,28-01-2015,17968,20173,19284,RESTAURANT,16568,id-11235901
1980,16-03-2015,26102,24155,23035,RESTAURANT,280,id-11235901
1981,16-09-2013,9601,23354,22290,BAKERY,14000,id-11235901
1982,22-09-2009,3795,22926,21880,RESTAURANT,5689,id-11235901
1983,7/5/2018,36655,11030,10461,RESTAURANT,5160,id-11235901
1984,16-11-2017,18688,5175,4934,DAYCARE ABOVE AND UNDER 2 YEARS,1594,id-11235901
1985,10/1/2017,20869,9354,8879,RESTAURANT,755,id-11235901
1986,25-08-2014,9769,24434,23315,RESTAURANT,15559,id-11235901
1987,3/5/2018,7573,14922,14210,RESTAURANT,8073,id-11235901
1988,22-12-2013,36447,26490,25275,RESTAURANT,9466,id-11235901
1989,8/2/2011,36966,17240,16464,,17103,id-11235901
1990,5/7/2010,10453,23736,22644,RESTAURANT,5825,id-11235901
1991,5/10/2009,9785,21802,20834,RESTAURANT,17316,id-11235901
1992,23-12-2015,159,13629,12961,RESTAURANT,5959,id-11235901
1993,13-07-2009,10576,7652,7361,RESTAURANT,4046,id-11235901
1994,2/4/2017,28475,22855,21826,RESTAURANT,1675,id-11235901
1995,9/5/2015,23353,3362,8384,RESTAURANT,7215,id-11235901
1996,8/6/2016,2365,13760,13088,RESTAURANT,7168,id-11235901
1997,15-12-2014,2919,1139,997,GROCERY STORE,11886,id-11235901
1998,19-09-2015,24412,19180,18331,BAKERY,10011,id-11235901
1999,29-10-2017,36763,7565,7193,LONG TERM CARE,10737,id-11235901
2000,3/5/2016,27720,8853,8392,GROCERY STORE,12142,id-11235901
2001,29-10-2017,20761,18683,17858,LONG TERM CARE,14674,id-11235901
2002,24-09-2014,11902,9975,9460,RESTAURANT,5467,id-11235901
2003,30-07-2014,8477,13622,12955,RESTAURANT,9501,id-11235901
2004,9/3/2017,29336,15115,14401,RESTAURANT,15341,id-11235901
2005,24-07-2016,26341,23645,22556,RESTAURANT,2952,id-11235901
2006,18-09-2014,22276,2267,2090,RESTAURANT,3288,id-11235901
2007,6/12/2017,2374,24837,23703,RESTAURANT,5772,id-11235901
2008,2/12/2013,4357,1410,1264,RESTAURANT,7443,id-11235901
2009,21-05-2013,16893,4219,4013,RESTAURANT,16362,id-11235901
2010,1/10/2013,3826,4337,4128,GROCERY STORE,9077,id-11235901
2011,14-10-2013,11257,9871,9360,RESTAURANT,16857,id-11235901
2012,10/1/2012,4691,18944,18110,RESTAURANT,1366,id-11235901
2013,25-07-2011,10569,8006,7605,RESTAURANT,479,id-11235901
2014,27-11-2018,33360,27225,25983,GROCERY STORE,3383,id-11235901
2015,17-07-2017,24473,6328,6058,RESTAURANT,9813,id-11235901
2016,27-10-2009,9610,21627,20663,RESTAURANT,1984,id-11235901
2017,8/4/2010,9712,170,158,GROCERY STORE,9202,id-11235901
2018,22-02-2016,34470,24774,23642,RESTAURANT,2507,id-11235901
2019,28-08-2011,10158,3866,3733,RESTAURANT,8788,id-11235901
2020,31-05-2012,4106,10241,9717,1023 CHILDERN'S SERVICES FACILITY,1403,id-11235901
2021,25-04-2018,32537,6342,6075,RESTAURANT,15360,id-11235901
2022,7/5/2011,9016,25236,24097,RESTAURANT,11834,id-11235901
2023,15-03-2018,17582,4900,4666,RESTAURANT,5422,id-11235901
2024,9/5/2017,18306,4678,24514,SCHOOL,1444,id-11235901
2025,8/5/2016,28525,12020,11433,GROCERY STORE,5925,id-11235901
2026,25-02-2012,7234,5108,4868,,9184,id-11235901
2027,3/11/2014,20452,24890,23756,RESTAURANT,4659,id-11235901
2028,29-05-2018,34051,25785,10225,RESTAURANT,825,id-11235901
2029,12/11/2013,14613,9311,8834,GROCERY STORE,15853,id-11235901
2030,16-07-2018,32940,3589,3384,RESTAURANT,12059,id-11235901
2031,4/8/2016,14125,5575,5309,RESTAURANT,12702,id-11235901
2032,23-09-2012,14999,15895,16384,RESTAURANT,17704,id-11235901
2033,20-09-2017,6405,8887,8424,RESTAURANT,66,id-11235901
2034,11/4/2018,25338,20195,19310,RESTAURANT,1173,id-11235901
2035,6/5/2009,11657,3299,3089,RESTAURANT,1675,id-11235901
2036,27-06-2012,10329,14733,14024,RESTAURANT,7134,id-11235901
2037,20-07-2017,30973,20041,19149,RESTAURANT,16697,id-11235901
2038,7/8/2012,13945,3540,3334,RESTAURANT,13785,id-11235901
2039,23-11-2010,7513,13033,12373,RESTAURANT,14208,id-11235901
2040,9/11/2016,8449,16025,15284,RESTAURANT,15334,id-11235901
2041,25-09-2018,18173,15721,15005,RESTAURANT,14540,id-11235901
2042,19-10-2016,34414,10969,10402,RESTAURANT,9429,id-11235901
2043,11/1/2015,35312,4827,4603,SCHOOL,8789,id-11235901
2044,16-11-2010,0,20816,19908,NOT FOR PROFIT,13683,id-11235901
2045,21-02-2011,22082,14087,13407,RESTAURANT,5001,id-11235901
2046,21-04-2013,31891,9735,9237,SCHOOL,13030,id-11235901
2047,24-02-2009,33172,25937,24774,RESTAURANT,14860,id-11235901
2048,17-07-2016,28232,3629,3424,RESTAURANT,17469,id-11235901
2049,30-06-2016,22873,237,219,GROCERY STORE,6712,id-11235901
2050,12/6/2016,26138,325,326,GROCERY STORE,13532,id-11235901
2051,24-10-2018,33203,4582,4378,GROCERY STORE,12196,id-11235901
2052,7/12/2014,25027,19514,18641,RESTAURANT,10847,id-11235901
2053,18-02-2015,16822,9182,8704,RESTAURANT,5917,id-11235901
2054,23-09-2012,12381,25973,24811,RESTAURANT,11380,id-11235901
2055,19-05-2015,1155,11219,10643,RESTAURANT,2359,id-11235901
2056,23-11-2017,23460,10957,10390,RESTAURANT,1764,id-11235901
2057,8/12/2013,22017,13099,12438,RESTAURANT,5402,id-11235901
2058,15-01-2018,648,19462,18590,RESTAURANT,13597,id-11235901
2059,7/11/2011,5484,5255,5007,RESTAURANT,16556,id-11235901
2060,16-09-2012,10771,20244,19354,RESTAURANT,17175,id-11235901
2061,19-03-2018,31629,9305,8828,RESTAURANT,2361,id-11235901
2062,11/2/2018,26713,13223,12554,RESTAURANT,3529,id-11235901
2063,24-06-2010,14279,9402,8919,RESTAURANT,11528,id-11235901
2064,9/6/2015,2035,17627,16836,RESTAURANT,6777,id-11235901
2065,28-03-2012,6276,6316,6048,,7944,id-11235901
2066,10/6/2016,26472,13647,12980,MOBILE FOOD PREPARER,2907,id-11275913
2067,28-09-2015,689,8761,25685,RESTAURANT,16018,id-11235901
2068,8/7/2015,20300,1375,1227,GROCERY STORE,15190,id-11235901
2069,1/2/2012,9583,19723,18850,RESTAURANT,15996,id-11235901
2070,29-01-2013,36559,18233,17425,RESTAURANT,2040,id-11235901
2071,28-10-2013,22982,22147,16384,GOLDEN DINER,17194,id-11235901
2072,14-04-2015,21336,12738,12088,RESTAURANT,1244,id-11235901
2073,22-10-2017,18628,4389,4178,DAYCARE COMBO 1586,9698,id-11235901
2074,26-10-2016,20324,7116,6759,RESTAURANT,5869,id-11235901
2075,31-07-2016,28933,4721,4499,RESTAURANT,14960,id-11235901
2076,18-08-2014,24712,11297,10718,RESTAURANT,2940,id-11235901
2077,18-05-2017,31851,15798,15089,SCHOOL,15233,id-11235901
2078,30-03-2010,6654,7354,7001,RESTAURANT,13999,id-11235901
2079,12/4/2010,7430,13894,13207,GROCERY STORE,5888,id-11235901
2080,14-03-2018,1069,4431,4219,GROCERY STORE,15793,id-11235901
2081,19-06-2014,14252,26419,25205,RESTAURANT,10127,id-11235901
2082,28-05-2014,18122,1000,851,RESTAURANT,4849,id-11235901
2083,9/10/2013,12772,342,304,GROCERY STORE,11555,id-11235901
2084,25-02-2018,5662,20372,19481,RESTAURANT,4622,id-11235901
2085,12/3/2012,18799,14633,13926,DAYCARE (2 - 6 YEARS),11157,id-11235901
2086,6/3/2012,37369,4073,3874,RESTAURANT,6377,id-11235901
2087,7/1/2009,34755,15196,14483,RESTAURANT,1171,id-11235901
2088,13-04-2016,20601,24742,23612,RESTAURANT,11567,id-11235901
2089,24-01-2018,3083,21222,20289,BAKERY,14217,id-11235901
2090,5/11/2011,24782,21797,20829,RESTAURANT,8744,id-11235901
2091,23-08-2012,20797,18458,17631,RESTAURANT,11042,id-11235901
2092,15-02-2016,24734,11276,10700,RESTAURANT,527,id-11235901
2093,4/6/2011,27969,809,686,SCHOOL,12414,id-11235901
2094,4/3/2014,19544,3708,3463,RESTAURANT,12998,id-11235901
2095,18-01-2018,22716,23959,22849,RESTAURANT,11536,id-11235901
2096,11/6/2012,35031,5723,5450,TAVERN,8735,id-11235901
2097,8/12/2013,36794,8026,7627,,10215,id-11235901
2098,10/3/2016,0,15121,5604,SCHOOL,15092,id-11235901
2099,14-07-2016,33471,24970,23839,RESTAURANT,8059,id-11235901
2100,19-04-2018,35943,6799,6505,RESTAURANT,2954,id-11235901
2101,23-02-2009,422,1927,1745,RESTAURANT,1529,id-11235901
2102,15-10-2017,31511,19937,19047,ICE CREAM SHOP,17589,id-11235901
2103,28-11-2011,10240,1240,1092,RESTAURANT,11126,id-11235901
2104,6/2/2013,6287,14354,13671,,16509,id-11235901
2105,22-07-2018,25216,19663,18787,RESTAURANT,9520,id-11235901
2106,12/12/2015,18507,5609,5340,LONG TERM CARE,16376,id-11235901
2107,23-06-2015,4750,25315,24176,RESTAURANT,3973,id-11235901
2108,13-10-2009,9966,11427,10859,RESTAURANT,2454,id-11235901
2109,14-11-2015,22223,8415,7988,RESTAURANT,8674,id-11235901
2110,28-03-2018,13457,12860,12208,RESTAURANT,2582,id-11235901
2111,21-10-2014,14602,20774,19869,RESTAURANT,4662,id-11235901
2112,8/2/2018,26677,21474,20516,RESTAURANT,16312,id-11235901
2113,11/1/2018,31991,7118,6757,RESTAURANT,13855,id-11235901
2114,6/2/2012,3346,1736,1563,GROCERY STORE,857,id-11235901
2115,16-10-2017,30272,15,19233,RESTAURANT,12784,id-11235901
2116,24-08-2010,30364,8068,7669,SCHOOL,6889,id-11235901
2117,30-09-2012,37156,15069,14357,RESTAURANT,11339,id-11235901
2118,27-02-2014,18301,22897,21868,RESTAURANT,344,id-11235901
2119,1/8/2011,7256,18213,17405,RESTAURANT,1194,id-11235901
2120,24-05-2010,8418,10178,9658,RESTAURANT,12078,id-11235901
2121,3/10/2012,15524,20202,19318,RESTAURANT,15938,id-11235901
2122,25-06-2011,4825,25391,24242,RESTAURANT,4788,id-11235901
2123,19-07-2011,35577,8230,7823,,7580,id-11235901
2124,24-08-2014,9174,12598,11969,CATERING,2682,id-11235901
2125,26-04-2017,34872,9273,8797,RESTAURANT,17443,id-11235901
2126,21-08-2014,17872,10317,9786,RESTAURANT,9844,id-11235901
2127,20-07-2017,13194,2574,25700,RESTAURANT,8322,id-11235901
2128,4/2/2012,10462,13173,12506,RESTAURANT,2668,id-11235901
2129,23-11-2014,9404,9295,8819,RESTAURANT,2353,id-11235901
2130,23-03-2010,5842,2894,2709,RESTAURANT,7063,id-11235901
2131,25-01-2011,16294,17470,16685,RESTAURANT,15997,id-11235901
2132,28-02-2011,14564,3545,3337,RESTAURANT,15725,id-11235901
2133,27-06-2016,20107,7777,7389,RESTAURANT,12763,id-11235901
2134,20-06-2013,18207,7459,7098,GROCERY STORE,14644,id-11235901
2135,18-12-2016,16412,19647,18766,RESTAURANT,25,id-11235901
2136,5/10/2009,5596,9981,9467,,12185,id-11235901
2137,11/12/2013,1634,9064,8596,,7066,id-11235901
2138,21-06-2018,32855,16677,15927,RESTAURANT,8431,id-11235901
2139,25-01-2011,14244,6066,5799,RESTAURANT,14061,id-11235901
2140,23-11-2015,20210,10128,16384,GROCERY STORE,2624,id-11235901
2141,21-10-2009,12967,11009,10441,DAYCARE (2 - 6 YEARS),6771,id-11235901
2142,21-07-2016,21153,12863,12211,RESTAURANT,16839,id-11235901
2143,16-09-2009,6162,12541,11920,,9670,id-11235901
2144,14-03-2015,8108,4801,4577,RESTAURANT,4828,id-11235901
2145,28-03-2013,14674,10525,9994,RESTAURANT,1088,id-11235901
2146,15-03-2018,31587,15169,14457,RESTAURANT,4169,id-11235901
2147,5/1/2016,23928,25370,24225,RESTAURANT,8836,id-11235901
2148,7/8/2012,20120,22559,21569,RESTAURANT,8795,id-11235901
2149,5/6/2014,6515,95,84,CHARITY AID KITCHEN,16613,id-11235901
2150,12/8/2012,15941,15437,14715,RESTAURANT,10997,id-11235901
2151,17-07-2016,16769,23307,22241,RESTAURANT,10694,id-11235901
2152,7/8/2017,5038,21319,20375,GROCERY STORE,7858,id-11235901
2153,30-08-2015,34920,11119,10553,RESTAURANT,11047,id-11235901
2154,12/9/2017,30950,24494,23376,RESTAURANT,5905,id-11235901
2155,22-10-2012,12370,23266,22196,RESTAURANT,2944,id-11235901
2156,7/9/2009,6916,6164,5901,BAKERY,7739,id-11235901
2157,5/7/2011,17389,9818,16384,RESTAURANT,9747,id-11235901
2158,20-05-2018,37023,4117,3914,RESTAURANT,12921,id-11235901
2159,30-03-2011,14037,16625,15858,RESTAURANT,13607,id-11235901
2160,18-11-2018,14565,9593,9095,RESTAURANT,12127,id-11235901
2161,19-12-2011,12712,22111,21135,RESTAURANT,12644,id-11235901
2162,21-12-2011,36171,12766,12116,GROCERY STORE,934,id-11235901
2163,26-05-2016,28457,989,842,SCHOOL,8824,id-11235901
2164,19-01-2017,27109,14946,14235,RESTAURANT,1675,id-11235901
2165,29-09-2014,23152,15112,14396,RESTAURANT,15656,id-11235901
2166,19-11-2012,17438,12768,12119,RESTAURANT,10340,id-11235901
2167,26-05-2015,22244,8334,7913,LIQUOR,2514,id-11235901
2168,26-09-2017,31391,31,24,GROCERY STORE,539,id-11235901
2169,31-07-2014,34019,18113,7735,RESTAURANT,15601,id-11235901
2170,21-06-2015,24409,400,326,GROCERY STORE,13776,id-11235901
2171,21-04-2009,18547,26018,24855,SCHOOL,4684,id-11235901
2172,22-08-2013,17744,22897,21868,RESTAURANT,5700,id-11235901
2173,8/6/2016,7824,20471,19576,RESTAURANT,2765,id-11235901
2174,7/9/2010,6601,17043,16267,RESTAURANT,16156,id-11235901
2175,27-04-2011,12924,58,10340,RESTAURANT,1461,id-11235901
2176,18-10-2016,23483,7373,7018,RESTAURANT,3885,id-11235901
2177,22-02-2018,35310,1051,898,SCHOOL,9328,id-11235901
2178,11/4/2018,35545,13164,12500,RESTAURANT,10695,id-11235901
